	precision	recall	f1	accuracy	support
ambience general	0.5492	0.7614	0.6381	0.4685	143.0
drinks prices	0.4444	0.6667	0.5333	0.3636	11.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.6667	0.3077	0.4211	0.2667	15.0
food prices	0.5128	0.5714	0.5405	0.3704	54.0
food quality	0.7327	0.7735	0.7525	0.6033	368.0
food style_options	0.6053	0.633	0.6188	0.4481	154.0
location general	0.7778	0.56	0.6512	0.4828	29.0
restaurant general	0.6643	0.744	0.7019	0.5407	172.0
restaurant miscellaneous	0.25	0.1176	0.16	0.087	46.0
restaurant prices	0.6111	0.4783	0.5366	0.3667	30.0
service general	0.8158	0.8289	0.8223	0.6982	222.0
Micro-AVG	0.6796	0.7146	0.6967	0.5345	1274.0
Macro-AVG	0.6081	0.6083	0.5939		1274
