	precision	recall	f1	accuracy	support
ambience general	0.95	0.6209	0.751	0.6013	158.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.2857	0.4444	0.2857	49.0
food quality	0.9265	0.863	0.8936	0.8077	390.0
food style_options	0.9118	0.2897	0.4397	0.2818	110.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9567	0.8326	0.8904	0.8024	248.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9722	0.9041	0.9369	0.8813	278.0
Micro-AVG	0.9483	0.6729	0.7872	0.6491	1385.0
Macro-AVG	0.4764	0.3163	0.363		1385
