	precision	recall	f1	accuracy	support
ambience general	0.8235	0.6512	0.7273	0.5714	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.0909	0.1538	0.0833	12.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.64	0.5393	0.5854	0.4138	116.0
food style_options	0.4583	0.3548	0.4	0.25	44.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.7	0.5385	0.6087	0.4375	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.0	0.0	0.0	0.0	11.0
service general	0.7237	0.7237	0.7237	0.567	97.0
Micro-AVG	0.6811	0.5291	0.5955	0.424	408.0
Macro-AVG	0.4871	0.3665	0.4055		408
