	precision	recall	f1	accuracy	support
ambience general:positive	0.8276	0.8276	0.8276	0.7059	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.8	0.3333	0.4706	0.3077	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.5	0.1111	0.1818	0.1	10.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.6774	0.7636	0.7179	0.56	75.0
food quality:neutral	0.5	0.1	0.1667	0.0909	11.0
food quality:negative	0.4545	0.2083	0.2857	0.1667	30.0
food style_options:positive	0.6429	0.45	0.5294	0.36	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.2	0.2222	0.2105	0.1176	17.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7647	0.619	0.6842	0.52	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.3333	0.25	0.2857	0.1667	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.0	0.0	0.0	0.0	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.7083	0.8095	0.7556	0.6071	56.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.75	0.75	0.75	0.6	35.0
Micro-AVG	0.6811	0.5291	0.5955	0.424	408.0
Macro-AVG	0.2544	0.1929	0.2092		408
