	precision	recall	f1	accuracy	support
ambience general	0.7692	0.7317	0.75	0.6	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8333	0.3846	0.5263	0.3571	14.0
food quality	0.7723	0.7959	0.7839	0.6446	121.0
food style_options	0.6471	0.3793	0.4783	0.3143	35.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7674	0.5593	0.6471	0.4783	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.9123	0.8125	0.8595	0.7536	69.0
Micro-AVG	0.7839	0.6257	0.6959	0.5337	401.0
Macro-AVG	0.5168	0.3747	0.4085		401
