	precision	recall	f1	accuracy	support
ambience general	0.8868	0.8393	0.8624	0.7581	62.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.9	0.9	0.9	0.8182	33.0
drinks style_options	0.5	0.2222	0.3077	0.1818	11.0
food prices	0.5238	0.7333	0.6111	0.44	25.0
food quality	0.8947	0.9444	0.9189	0.85	160.0
food style_options	0.9286	0.5909	0.7222	0.5652	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7722	0.7625	0.7673	0.6224	98.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6667	0.7	0.6829	0.5185	27.0
service general	0.9459	0.9292	0.9375	0.8824	119.0
Micro-AVG	0.8518	0.8178	0.8345	0.7159	602.0
Macro-AVG	0.6682	0.5852	0.6068		602
