	precision	recall	f1	accuracy	support
ambience general	0.7256	0.9019	0.8042	0.6725	287.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.8298	0.8667	0.8478	0.7358	53.0
drinks style_options	0.5294	0.75	0.6207	0.45	20.0
food prices	0.1875	0.5	0.2727	0.1579	19.0
food quality	0.7948	0.8621	0.8271	0.7051	390.0
food style_options	0.5882	0.625	0.6061	0.4348	115.0
location general	0.6923	0.8182	0.75	0.6	15.0
restaurant general	0.8283	0.7885	0.8079	0.6777	242.0
restaurant miscellaneous	0.1333	0.1053	0.1176	0.0625	32.0
restaurant prices	0.6522	0.5769	0.6122	0.4412	34.0
service general	0.8834	0.8324	0.8571	0.75	384.0
Micro-AVG	0.7709	0.8146	0.7922	0.6558	1601.0
Macro-AVG	0.5954	0.7189	0.6321		1601
