	precision	recall	f1	accuracy	support
ambience general	0.8626	0.9128	0.887	0.797	197.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.8182	0.4865	0.6102	0.439	41.0
drinks style_options	1.0	0.6	0.75	0.6	10.0
food prices	0.2667	0.8	0.4	0.25	16.0
food quality	0.839	0.9209	0.878	0.7826	253.0
food style_options	0.6184	0.7344	0.6714	0.5054	93.0
location general	0.7692	0.9091	0.8333	0.7143	14.0
restaurant general	0.7911	0.8683	0.8279	0.7063	252.0
restaurant miscellaneous	0.7273	0.4444	0.5517	0.381	21.0
restaurant prices	0.7778	0.5385	0.6364	0.4667	30.0
service general	0.9082	0.8725	0.89	0.8018	333.0
Micro-AVG	0.8253	0.8461	0.8356	0.7176	1264.0
Macro-AVG	0.6982	0.6739	0.6613		1264
