	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8421	0.8649	0.8533	0.7442	43.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.7143	0.625	0.6667	0.5	10.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.8	0.6667	0.7273	0.5714	7.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	1.0	0.5	0.6667	0.5	10.0
food quality:POSITIVE	0.9437	0.7976	0.8645	0.7614	88.0
food quality:NEUTRAL	0.5	0.6667	0.5714	0.4	10.0
food quality:NEGATIVE	0.8889	0.64	0.7442	0.5926	27.0
food style_options:POSITIVE	0.5789	0.5	0.5366	0.3667	30.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food style_options:NEGATIVE	0.6667	0.8571	0.75	0.6	10.0
location general:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6852	0.9024	0.7789	0.6379	58.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.625	0.5882	0.6061	0.4348	23.0
restaurant miscellaneous:POSITIVE	0.3333	0.1429	0.2	0.1111	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
restaurant prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	1.0	0.5	0.3333	6.0
service general:POSITIVE	0.9474	0.8182	0.878	0.7826	46.0
service general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
service general:NEGATIVE	0.75	0.8571	0.8	0.6667	27.0
Micro-AVG	0.739	0.7251	0.732	0.5773	466.0
Macro-AVG	0.4556	0.4281	0.4273		466
