	precision	recall	f1	accuracy	support
ambience general	0.6304	0.6304	0.6304	0.4603	63.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.4	0.5714	0.4706	0.3077	13.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.6	0.375	0.4615	0.3	20.0
food quality	0.7113	0.6	0.6509	0.4825	143.0
food style_options	0.4	0.4667	0.4308	0.2745	51.0
location general	0.25	0.1667	0.2	0.1111	9.0
restaurant general	0.5541	0.6949	0.6165	0.4457	92.0
restaurant miscellaneous	0.125	0.0909	0.1053	0.0556	18.0
restaurant prices	0.4444	0.6667	0.5333	0.3636	11.0
service general	0.7344	0.7015	0.7176	0.5595	84.0
Micro-AVG	0.6016	0.5903	0.5959	0.4244	516.0
Macro-AVG	0.4541	0.4553	0.4469		516
