	precision	recall	f1	accuracy	support
ambience general	0.8696	0.8696	0.8696	0.7692	52.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.6	0.8571	0.7059	0.5455	11.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.9	0.5625	0.6923	0.5294	17.0
food quality	0.9691	0.8174	0.8868	0.7966	118.0
food style_options	0.5714	0.6667	0.6154	0.4444	45.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7027	0.8814	0.782	0.642	81.0
restaurant miscellaneous	0.25	0.1818	0.2105	0.1176	17.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.9219	0.8806	0.9008	0.8194	72.0
Micro-AVG	0.8104	0.7951	0.8027	0.6705	440.0
Macro-AVG	0.6992	0.6848	0.6798		440
