	precision	recall	f1	accuracy	support
ambience general	0.8043	0.8043	0.8043	0.6727	55.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.7143	0.5882	0.4167	12.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.9	0.5625	0.6923	0.5294	17.0
food quality	0.8969	0.7565	0.8208	0.696	125.0
food style_options	0.4857	0.5667	0.5231	0.3542	48.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6351	0.7966	0.7068	0.5465	86.0
restaurant miscellaneous	0.25	0.1818	0.2105	0.1176	17.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.8594	0.8209	0.8397	0.7237	76.0
Micro-AVG	0.739	0.7251	0.732	0.5773	466.0
Macro-AVG	0.5822	0.5725	0.5665		466
