	precision	recall	f1	accuracy	support
ambience general	0.7885	0.5694	0.6613	0.494	83.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5455	0.5625	0.5538	0.383	47.0
drinks style_options	0.375	0.3	0.3333	0.2	15.0
food prices	0.5	0.3636	0.4211	0.2667	15.0
food quality	0.6714	0.6912	0.6812	0.5165	182.0
food style_options	0.5714	0.375	0.4528	0.2927	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6667	0.4565	0.5419	0.3717	113.0
restaurant miscellaneous	0.5	0.1111	0.1818	0.1	10.0
restaurant prices	0.25	0.375	0.3	0.1765	17.0
service general	0.8364	0.8	0.8178	0.6917	133.0
Micro-AVG	0.6889	0.5894	0.6352	0.4655	666.0
Macro-AVG	0.4754	0.3837	0.4121		666
