	precision	recall	f1	accuracy	support
ambience general:positive	0.8667	0.6964	0.7723	0.629	62.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.4	0.1667	0.2353	0.1333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5862	0.6538	0.6182	0.4474	38.0
drinks quality:neutral	0.5	0.3333	0.4	0.25	4.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.75	0.375	0.5	0.3333	9.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.5	0.3333	0.4	0.25	4.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.6	0.6	0.6	0.4286	7.0
food quality:positive	0.8021	0.8021	0.8021	0.6696	115.0
food quality:neutral	0.0	0.0	0.0	0.0	28.0
food quality:negative	0.6538	0.5667	0.6071	0.4359	39.0
food style_options:positive	0.6667	0.5556	0.6061	0.4348	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	1.0	0.1538	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6889	0.5	0.5794	0.4079	76.0
restaurant general:neutral	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:negative	0.6667	0.4167	0.5128	0.3448	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:positive	0.6	0.75	0.6667	0.5	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	7.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8732	0.9118	0.8921	0.8052	77.0
service general:neutral	0.0	0.0	0.0	0.0	10.0
service general:negative	0.8333	0.75	0.7895	0.6522	46.0
Micro-AVG	0.6889	0.5894	0.6352	0.4655	666.0
Macro-AVG	0.3422	0.2472	0.271		666
