	precision	recall	f1	accuracy	support
ambience general	0.9231	0.6667	0.7742	0.6316	76.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.6667	0.6875	0.6769	0.5116	43.0
drinks style_options	0.625	0.5	0.5556	0.3846	13.0
food prices	0.625	0.4545	0.5263	0.3571	14.0
food quality	0.8357	0.8603	0.8478	0.7358	159.0
food style_options	0.7619	0.5	0.6038	0.4324	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7619	0.5217	0.6194	0.4486	107.0
restaurant miscellaneous	0.5	0.1111	0.1818	0.1	10.0
restaurant prices	0.5	0.75	0.6	0.4286	14.0
service general	0.9545	0.913	0.9333	0.875	120.0
Micro-AVG	0.8311	0.711	0.7664	0.6213	602.0
Macro-AVG	0.6795	0.5179	0.5599		602
