	precision	recall	f1	accuracy	support
ambience general	0.5849	0.7294	0.6492	0.4806	129.0
drinks prices	0.5	0.1667	0.25	0.1429	14.0
drinks quality	0.7391	0.3696	0.4928	0.3269	52.0
drinks style_options	0.3333	0.0909	0.1429	0.0769	13.0
food prices	0.7222	0.3824	0.5	0.3333	39.0
food quality	0.824	0.5	0.6224	0.4518	228.0
food style_options	0.54	0.4154	0.4696	0.3068	88.0
location general	0.3333	0.1333	0.1905	0.1053	19.0
restaurant general	0.6573	0.5562	0.6026	0.4312	218.0
restaurant miscellaneous	0.4	0.069	0.1176	0.0625	32.0
restaurant prices	0.5167	0.8158	0.6327	0.4627	67.0
service general	0.875	0.7594	0.8131	0.6851	235.0
Micro-AVG	0.7084	0.5586	0.6246	0.4541	1134.0
Macro-AVG	0.5855	0.4157	0.457		1134
