	precision	recall	f1	accuracy	support
ambience general	0.7119	0.8571	0.7778	0.6364	66.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.5625	0.75	0.6429	0.4737	19.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.6111	0.6471	0.6286	0.4583	24.0
food quality	0.7348	0.8867	0.8036	0.6717	198.0
food style_options	0.6522	0.5455	0.5941	0.4225	71.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8352	0.7238	0.7755	0.6333	120.0
restaurant miscellaneous	1.0	0.1538	0.2667	0.1538	13.0
restaurant prices	0.7368	0.7	0.7179	0.56	25.0
service general	0.881	0.8222	0.8506	0.74	150.0
Micro-AVG	0.7605	0.75	0.7552	0.6067	717.0
Macro-AVG	0.6924	0.6044	0.6159		717
