	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7111	0.8889	0.7901	0.6531	49.0
ambience general:NEUTRAL	0.1667	0.3333	0.2222	0.125	8.0
ambience general:NEGATIVE	0.625	0.5	0.5556	0.3846	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	12.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.1667	0.5	0.25	0.1429	7.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.5	0.5556	0.5263	0.3571	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
food quality:POSITIVE	0.7398	0.8426	0.7879	0.65	140.0
food quality:NEUTRAL	0.3333	0.5714	0.4211	0.2667	15.0
food quality:NEGATIVE	0.5435	0.7143	0.6173	0.4464	56.0
food style_options:POSITIVE	0.7083	0.5312	0.6071	0.4359	39.0
food style_options:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
food style_options:NEGATIVE	0.45	0.4737	0.4615	0.3	30.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8776	0.6825	0.7679	0.6232	69.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6579	0.6944	0.6757	0.5102	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	1.0	0.2222	0.3636	0.2222	9.0
restaurant prices:POSITIVE	0.7273	0.7273	0.7273	0.5714	14.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
service general:POSITIVE	0.875	0.7424	0.8033	0.6712	73.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.7576	0.8065	0.7812	0.641	78.0
Micro-AVG	0.6871	0.6776	0.6823	0.5178	759.0
Macro-AVG	0.411	0.3792	0.3784		759
