	precision	recall	f1	accuracy	support
ambience general	0.6441	0.7755	0.7037	0.5429	70.0
drinks prices	0.25	0.1667	0.2	0.1111	9.0
drinks quality	0.5625	0.75	0.6429	0.4737	19.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.5	0.5294	0.5143	0.3462	26.0
food quality	0.663	0.8	0.7251	0.5687	211.0
food style_options	0.587	0.4909	0.5347	0.3649	74.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7692	0.6667	0.7143	0.5556	126.0
restaurant miscellaneous	1.0	0.1538	0.2667	0.1538	13.0
restaurant prices	0.6316	0.6	0.6154	0.4444	27.0
service general	0.8095	0.7556	0.7816	0.6415	159.0
Micro-AVG	0.6871	0.6776	0.6823	0.5178	759.0
Macro-AVG	0.5903	0.5157	0.5221		759
