	precision	recall	f1	accuracy	support
ambience general	0.5593	0.6735	0.6111	0.44	75.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.25	0.3333	0.2857	0.1667	24.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.3889	0.4118	0.4	0.25	28.0
food quality	0.547	0.66	0.5982	0.4267	232.0
food style_options	0.413	0.3455	0.3762	0.2317	82.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.7363	0.6381	0.6837	0.5194	129.0
restaurant miscellaneous	1.0	0.1538	0.2667	0.1538	13.0
restaurant prices	0.6316	0.6	0.6154	0.4444	27.0
service general	0.746	0.6963	0.7203	0.5629	167.0
Micro-AVG	0.5927	0.5845	0.5885	0.417	813.0
Macro-AVG	0.481	0.4038	0.4131		813
