	precision	recall	f1	accuracy	support
ambience general	0.7576	0.7812	0.7692	0.625	40.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.3333	0.3333	0.2	10.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.375	0.2727	0.3158	0.1875	16.0
food quality	0.6897	0.7229	0.7059	0.5455	110.0
food style_options	0.5833	0.5122	0.5455	0.375	56.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.5536	0.5345	0.5439	0.3735	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.3333	0.1818	0.2353	0.1333	15.0
service general	0.6923	0.6	0.6429	0.4737	95.0
Micro-AVG	0.6242	0.5805	0.6016	0.4302	444.0
Macro-AVG	0.4571	0.3699	0.3965		444
