	precision	recall	f1	accuracy	support
ambience general	0.8485	0.875	0.8615	0.7568	37.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.625	0.4545	0.5263	0.3571	14.0
food quality	0.8276	0.8675	0.8471	0.7347	98.0
food style_options	0.7222	0.6341	0.6753	0.5098	51.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7321	0.7069	0.7193	0.5616	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6667	0.3636	0.4706	0.3077	13.0
service general	0.9231	0.8	0.8571	0.75	80.0
Micro-AVG	0.8007	0.7447	0.7717	0.6282	390.0
Macro-AVG	0.6399	0.5307	0.5659		390
