	precision	recall	f1	accuracy	support
ambience general	0.9539	0.8631	0.9062	0.8286	175.0
drinks prices	0.9286	0.8667	0.8966	0.8125	16.0
drinks quality	0.871	0.931	0.9	0.8182	33.0
drinks style_options	0.7059	1.0	0.8276	0.7059	17.0
food prices	0.8036	0.8333	0.8182	0.6923	65.0
food quality	0.9433	0.9151	0.929	0.8674	460.0
food style_options	0.8492	0.8992	0.8735	0.7754	138.0
location general	0.8421	0.8889	0.8649	0.7619	21.0
restaurant general	0.8191	0.9665	0.8868	0.7966	290.0
restaurant miscellaneous	0.5556	0.6522	0.6	0.4286	35.0
restaurant prices	0.8475	0.8772	0.8621	0.7576	66.0
service general	0.9614	0.9547	0.958	0.9195	298.0
Micro-AVG	0.8947	0.9156	0.905	0.8265	1614.0
Macro-AVG	0.8401	0.8873	0.8602		1614
