	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9107	0.887	0.8987	0.816	125.0
ambience general:NEUTRAL	1.0	0.2222	0.3636	0.2222	9.0
ambience general:NEGATIVE	0.8684	0.75	0.8049	0.6735	49.0
drinks prices:POSITIVE	1.0	0.8889	0.9412	0.8889	9.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.875	0.913	0.8936	0.8077	26.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks style_options:POSITIVE	0.6364	0.875	0.7368	0.5833	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
food prices:POSITIVE	0.6667	0.7368	0.7	0.5385	26.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.8571	0.8824	0.8696	0.7692	39.0
food quality:POSITIVE	0.9345	0.8974	0.9155	0.8442	321.0
food quality:NEUTRAL	0.8333	0.7692	0.8	0.6667	30.0
food quality:NEGATIVE	0.8899	0.8981	0.894	0.8083	120.0
food style_options:POSITIVE	0.8649	0.9014	0.8828	0.7901	81.0
food style_options:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
food style_options:NEGATIVE	0.7292	0.9211	0.814	0.6863	51.0
location general:POSITIVE	0.75	1.0	0.8571	0.75	12.0
location general:NEUTRAL	1.0	0.375	0.5455	0.375	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	5.0
restaurant general:POSITIVE	0.829	0.9639	0.8914	0.804	199.0
restaurant general:NEUTRAL	0.5714	1.0	0.7273	0.5714	14.0
restaurant general:NEGATIVE	0.7733	0.8923	0.8286	0.7073	82.0
restaurant miscellaneous:POSITIVE	0.5833	0.7778	0.6667	0.5	14.0
restaurant miscellaneous:NEUTRAL	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.2857	0.4444	0.3478	0.2105	19.0
restaurant prices:POSITIVE	0.8636	0.8636	0.8636	0.76	25.0
restaurant prices:NEUTRAL	1.0	0.7143	0.8333	0.7143	7.0
restaurant prices:NEGATIVE	0.7812	0.8929	0.8333	0.7143	35.0
service general:POSITIVE	0.9598	0.9709	0.9653	0.933	179.0
service general:NEUTRAL	0.7143	0.8333	0.7692	0.625	8.0
service general:NEGATIVE	0.9519	0.9083	0.9296	0.8684	114.0
Micro-AVG	0.8645	0.8847	0.8745	0.777	1659.0
Macro-AVG	0.7105	0.6832	0.67		1659
