	precision	recall	f1	accuracy	support
ambience general	0.9013	0.8155	0.8562	0.7486	183.0
drinks prices	0.8571	0.8	0.8276	0.7059	17.0
drinks quality	0.8065	0.8621	0.8333	0.7143	35.0
drinks style_options	0.6471	0.9167	0.7586	0.6111	18.0
food prices	0.7857	0.8148	0.8	0.6667	66.0
food quality	0.9173	0.8899	0.9034	0.8238	471.0
food style_options	0.8095	0.8571	0.8327	0.7133	143.0
location general	0.6316	0.6667	0.6486	0.48	25.0
restaurant general	0.8014	0.9456	0.8676	0.7661	295.0
restaurant miscellaneous	0.4444	0.5217	0.48	0.3158	38.0
restaurant prices	0.8305	0.8596	0.8448	0.7313	67.0
service general	0.9509	0.9443	0.9476	0.9003	301.0
Micro-AVG	0.8645	0.8847	0.8745	0.777	1659.0
Macro-AVG	0.7819	0.8245	0.8		1659
