	precision	recall	f1	accuracy	support
ambience general	0.7961	0.7202	0.7562	0.608	199.0
drinks prices	0.8571	0.8	0.8276	0.7059	17.0
drinks quality	0.7742	0.8276	0.8	0.6667	36.0
drinks style_options	0.5294	0.75	0.6207	0.45	20.0
food prices	0.7143	0.7407	0.7273	0.5714	70.0
food quality	0.8534	0.828	0.8405	0.7249	498.0
food style_options	0.7143	0.7563	0.7347	0.5806	155.0
location general	0.5789	0.6111	0.5946	0.4231	26.0
restaurant general	0.7482	0.8828	0.81	0.6806	310.0
restaurant miscellaneous	0.4074	0.4783	0.44	0.2821	39.0
restaurant prices	0.7627	0.7895	0.7759	0.6338	71.0
service general	0.9123	0.9059	0.9091	0.8333	312.0
Micro-AVG	0.8015	0.8202	0.8107	0.6817	1753.0
Macro-AVG	0.7207	0.7575	0.7364		1753
