	precision	recall	f1	accuracy	support
ambience general	0.9	0.72	0.8	0.6667	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.3077	0.4444	0.3636	0.2222	18.0
food quality	0.8	0.8675	0.8324	0.7129	101.0
food style_options	0.4878	0.5	0.4938	0.3279	61.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.7955	0.614	0.6931	0.5303	66.0
restaurant miscellaneous	0.2222	0.1429	0.1739	0.0952	21.0
restaurant prices	0.7692	0.5556	0.6452	0.4762	21.0
service general	0.8361	0.7727	0.8031	0.6711	76.0
Micro-AVG	0.7375	0.6537	0.6931	0.5303	445.0
Macro-AVG	0.5515	0.4455	0.4816		445
