	precision	recall	f1	accuracy	support
ambience general	0.7869	0.8571	0.8205	0.6957	69.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7826	0.6	0.6792	0.5143	35.0
drinks style_options	0.6667	0.2222	0.3333	0.2	10.0
food prices	0.5455	0.4	0.4615	0.3	20.0
food quality	0.8182	0.875	0.8456	0.7326	172.0
food style_options	0.8125	0.5909	0.6842	0.52	50.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7229	0.75	0.7362	0.5825	103.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7143	0.5	0.5882	0.4167	24.0
service general	0.9434	0.885	0.9132	0.8403	119.0
Micro-AVG	0.8016	0.7514	0.7757	0.6336	625.0
Macro-AVG	0.5661	0.4733	0.5052		625
