	precision	recall	f1	accuracy	support
ambience general	0.6984	0.898	0.7857	0.6471	68.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.7059	1.0	0.8276	0.7059	17.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.6471	0.6471	0.6471	0.4783	23.0
food quality	0.7113	0.92	0.8023	0.6699	206.0
food style_options	0.7843	0.7273	0.7547	0.6061	66.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.7647	0.7429	0.7536	0.6047	129.0
restaurant miscellaneous	0.5	0.3846	0.4348	0.2778	18.0
restaurant prices	0.6818	0.75	0.7143	0.5556	27.0
service general	0.9219	0.8741	0.8973	0.8138	145.0
Micro-AVG	0.7624	0.8275	0.7937	0.6579	722.0
Macro-AVG	0.7221	0.7731	0.7403		722
