	precision	recall	f1	accuracy	support
ambience general	0.9048	0.9048	0.9048	0.8261	46.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.7143	0.625	0.6667	0.5	20.0
food quality	0.835	0.8269	0.8309	0.7107	121.0
food style_options	0.6316	0.48	0.5455	0.375	32.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7963	0.7414	0.7679	0.6232	69.0
restaurant miscellaneous	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices	0.7273	0.5	0.5926	0.4211	19.0
service general	0.8871	0.8209	0.8527	0.7432	74.0
Micro-AVG	0.8056	0.7343	0.7683	0.6238	412.0
Macro-AVG	0.6108	0.4985	0.5425		412
