	precision	recall	f1	accuracy	support
ambience general	0.5882	0.7692	0.6667	0.5	100.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	0.8333	0.3846	0.5263	0.3571	14.0
food prices	0.5455	0.4138	0.4706	0.3077	39.0
food quality	0.75	0.8246	0.7856	0.6468	269.0
food style_options	0.7206	0.5976	0.6533	0.4851	101.0
location general	0.5833	0.4118	0.4828	0.3182	22.0
restaurant general	0.7404	0.7264	0.7333	0.5789	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.5714	0.5714	0.5714	0.4	30.0
service general	0.8716	0.8431	0.8571	0.75	172.0
Micro-AVG	0.734	0.7193	0.7265	0.5705	943.0
Macro-AVG	0.6301	0.6027	0.6042		943
