	precision	recall	f1	accuracy	support
ambience general	0.6941	0.9077	0.7867	0.6484	91.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.6429	0.8571	0.7347	0.5806	31.0
drinks style_options	1.0	0.4615	0.6316	0.4615	13.0
food prices	0.6364	0.4828	0.549	0.3784	37.0
food quality	0.819	0.9005	0.8578	0.751	253.0
food style_options	0.7794	0.6463	0.7067	0.5464	97.0
location general	0.8333	0.5882	0.6897	0.5263	19.0
restaurant general	0.8077	0.7925	0.8	0.6667	126.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	24.0
restaurant prices	0.7143	0.7143	0.7143	0.5556	27.0
service general	0.9122	0.8824	0.897	0.8133	166.0
Micro-AVG	0.8049	0.7888	0.7968	0.6622	891.0
Macro-AVG	0.7247	0.6861	0.6909		891
