	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6909	0.7308	0.7103	0.5507	69.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.4444	0.7273	0.5517	0.381	21.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.5714	0.8	0.6667	0.5	8.0
drinks quality:POSITIVE	0.5263	0.7143	0.6061	0.4348	23.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.6	0.375	0.4615	0.3	10.0
drinks style_options:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.1429	0.6667	0.2353	0.1333	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.3077	0.4444	0.3636	0.2222	18.0
food quality:POSITIVE	0.7638	0.7239	0.7433	0.5915	164.0
food quality:NEUTRAL	0.6154	0.6154	0.6154	0.4444	18.0
food quality:NEGATIVE	0.6136	0.5745	0.5934	0.4219	64.0
food style_options:POSITIVE	0.6098	0.7143	0.6579	0.4902	51.0
food style_options:NEUTRAL	0.125	1.0	0.2222	0.125	8.0
food style_options:NEGATIVE	0.2963	0.4211	0.3478	0.2105	38.0
location general:POSITIVE	0.7143	0.7143	0.7143	0.5556	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.75	0.7273	0.7385	0.5854	82.0
restaurant general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.88	0.55	0.6769	0.5116	43.0
restaurant miscellaneous:POSITIVE	0.125	0.1111	0.1176	0.0625	16.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.75	0.375	0.5	0.3333	9.0
restaurant prices:NEUTRAL	0.4444	0.6667	0.5333	0.3636	11.0
restaurant prices:NEGATIVE	0.5	0.2857	0.3636	0.2222	9.0
service general:POSITIVE	0.825	0.8354	0.8302	0.7097	93.0
service general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
service general:NEGATIVE	0.875	0.6	0.7119	0.5526	76.0
Micro-AVG	0.6474	0.6445	0.646	0.4771	916.0
Macro-AVG	0.427	0.4627	0.4143		916
