	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.7778	0.8046	0.6731	52.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.9167	0.44	0.5946	0.4231	26.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.2	0.2857	0.1667	6.0
food quality:positive	0.7851	0.8962	0.837	0.7197	132.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.8571	0.3077	0.4528	0.2927	41.0
food style_options:positive	0.75	0.1818	0.2927	0.1714	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4	0.2222	0.2857	0.1667	12.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7143	0.7547	0.7339	0.5797	69.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.3125	0.2174	0.2564	0.1471	34.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.8784	0.8553	0.8667	0.7647	85.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7407	0.5556	0.6349	0.4651	43.0
Micro-AVG	0.7711	0.5456	0.639	0.4696	624.0
Macro-AVG	0.2274	0.1533	0.173		624
