	precision	recall	f1	accuracy	support
ambience general	0.8333	0.614	0.7071	0.5469	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.9167	0.3667	0.5238	0.3548	31.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.5	0.0667	0.1176	0.0625	16.0
food quality	0.7868	0.723	0.7535	0.6045	177.0
food style_options	0.6154	0.1739	0.2712	0.1569	51.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.625	0.5556	0.5882	0.4167	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.05	0.0909	0.0476	21.0
service general	0.8416	0.7391	0.787	0.6489	131.0
Micro-AVG	0.7711	0.5456	0.639	0.4696	624.0
Macro-AVG	0.4682	0.2741	0.3199		624
