	precision	recall	f1	accuracy	support
ambience general	0.8148	0.7097	0.7586	0.6111	72.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8276	0.5455	0.6575	0.4898	49.0
drinks style_options	0.5	0.0909	0.1538	0.0833	12.0
food prices	0.8	0.1905	0.3077	0.1818	22.0
food quality	0.7576	0.7692	0.7634	0.6173	243.0
food style_options	0.5556	0.2778	0.3704	0.2273	44.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.781	0.6605	0.7157	0.5573	192.0
restaurant miscellaneous	0.5	0.125	0.2	0.1111	18.0
restaurant prices	0.65	0.5	0.5652	0.3939	33.0
service general	0.907	0.7852	0.8417	0.7267	161.0
Micro-AVG	0.7919	0.6448	0.7108	0.5514	856.0
Macro-AVG	0.5911	0.3879	0.4445		856
