	precision	recall	f1	accuracy	support
ambience general	0.8519	0.7419	0.7931	0.6571	70.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.931	0.6136	0.7397	0.587	46.0
drinks style_options	0.5	0.0909	0.1538	0.0833	12.0
food prices	0.8	0.1905	0.3077	0.1818	22.0
food quality	0.8232	0.8359	0.8295	0.7087	230.0
food style_options	0.6111	0.3056	0.4074	0.2558	43.0
location general	0.0	0.0	0.0	0.0	9.0
restaurant general	0.8613	0.7284	0.7893	0.6519	181.0
restaurant miscellaneous	0.5	0.125	0.2	0.1111	18.0
restaurant prices	0.8	0.6154	0.6957	0.5333	30.0
service general	0.9767	0.8456	0.9065	0.8289	152.0
Micro-AVG	0.8624	0.7022	0.7741	0.6314	814.0
Macro-AVG	0.6379	0.4244	0.4852		814
