	precision	recall	f1	accuracy	support
ambience general	0.75	0.3684	0.4941	0.3281	64.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	30.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.7541	0.6216	0.6815	0.5169	178.0
food style_options	0.0	0.0	0.0	0.0	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.75	0.4444	0.5581	0.3871	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.7444	0.5826	0.6537	0.4855	138.0
Micro-AVG	0.75	0.4022	0.5236	0.3547	609.0
Macro-AVG	0.2499	0.1681	0.1989		609
