	precision	recall	f1	accuracy	support
ambience general	0.8235	0.8571	0.84	0.7241	58.0
drinks prices	1.0	1.0	1.0	1.0	4.0
drinks quality	0.9286	0.8125	0.8667	0.7647	17.0
drinks style_options	0.7778	0.875	0.8235	0.7	10.0
food prices	0.7857	0.9565	0.8627	0.7586	29.0
food quality	0.8807	0.9458	0.9121	0.8384	229.0
food style_options	0.7963	0.7818	0.789	0.6515	66.0
location general	0.875	0.7	0.7778	0.6364	11.0
restaurant general	0.8713	0.88	0.8756	0.7788	113.0
restaurant miscellaneous	0.3333	0.3333	0.3333	0.2	35.0
restaurant prices	0.8333	0.7895	0.8108	0.6818	22.0
service general	0.8944	0.8699	0.8819	0.7888	161.0
Micro-AVG	0.8488	0.867	0.8578	0.751	755.0
Macro-AVG	0.8167	0.8168	0.8145		755
