	precision	recall	f1	accuracy	support
ambience general	0.7969	0.8947	0.843	0.7286	70.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.4286	0.5455	0.375	24.0
drinks style_options	0.75	0.5	0.6	0.4286	14.0
food prices	0.6087	0.6364	0.6222	0.4516	31.0
food quality	0.8811	0.9513	0.9149	0.8431	255.0
food style_options	0.7105	0.5625	0.6279	0.4576	59.0
location general	1.0	0.6923	0.8182	0.6923	13.0
restaurant general	0.8413	0.7465	0.791	0.6543	162.0
restaurant miscellaneous	0.3548	0.3333	0.3438	0.2075	53.0
restaurant prices	0.6667	0.6667	0.6667	0.5	28.0
service general	0.8836	0.8897	0.8866	0.7963	162.0
Micro-AVG	0.8174	0.7954	0.8063	0.6754	875.0
Macro-AVG	0.687	0.6085	0.6383		875
