	precision	recall	f1	accuracy	support
ambience general	0.7857	0.8049	0.7952	0.66	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.875	0.5385	0.6667	0.5	14.0
food quality	0.8222	0.7551	0.7872	0.6491	114.0
food style_options	0.56	0.4828	0.5185	0.35	40.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6724	0.661	0.6667	0.5	78.0
restaurant miscellaneous	0.5	0.0909	0.1538	0.0833	12.0
restaurant prices	0.5556	0.8333	0.6667	0.5	10.0
service general	0.8833	0.8281	0.8548	0.7465	71.0
Micro-AVG	0.7695	0.6637	0.7127	0.5537	410.0
Macro-AVG	0.5545	0.4281	0.4466		410
