	precision	recall	f1	accuracy	support
ambience general	0.7188	0.5476	0.6216	0.451	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0714	0.1333	0.0714	14.0
food quality	0.8734	0.6832	0.7667	0.6216	111.0
food style_options	0.5	0.0345	0.0645	0.0333	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7778	0.4746	0.5895	0.4179	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.9048	0.5846	0.7103	0.5507	69.0
Micro-AVG	0.8333	0.4598	0.5926	0.4211	380.0
Macro-AVG	0.3979	0.1997	0.2405		380
