	precision	recall	f1	accuracy	support
ambience general	0.6562	0.5	0.5676	0.3962	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0714	0.1333	0.0714	14.0
food quality	0.7342	0.5743	0.6444	0.4754	122.0
food style_options	0.5	0.0345	0.0645	0.0333	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6389	0.3898	0.4842	0.3194	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7381	0.4769	0.5794	0.4079	76.0
Micro-AVG	0.7031	0.3879	0.5	0.3333	405.0
Macro-AVG	0.3556	0.1706	0.2061		405
