	precision	recall	f1	accuracy	support
ambience general	0.6154	0.5	0.5517	0.381	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4	0.1176	0.1818	0.1	20.0
food quality	0.6535	0.5845	0.6171	0.4462	186.0
food style_options	0.5517	0.3265	0.4103	0.2581	62.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.5932	0.3365	0.4294	0.2734	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.1	0.1739	0.0952	21.0
service general	0.66	0.5077	0.5739	0.4024	164.0
Micro-AVG	0.6298	0.4138	0.4995	0.3328	685.0
Macro-AVG	0.345	0.2061	0.2448		685
