	precision	recall	f1	accuracy	support
ambience general	0.7179	0.5833	0.6437	0.4746	59.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.4	0.1176	0.1818	0.1	20.0
food quality	0.748	0.669	0.7063	0.546	174.0
food style_options	0.6897	0.4082	0.5128	0.3448	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7288	0.4135	0.5276	0.3583	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.1	0.1739	0.0952	21.0
service general	0.87	0.6692	0.7565	0.6084	143.0
Micro-AVG	0.7652	0.5027	0.6068	0.4355	636.0
Macro-AVG	0.4018	0.2467	0.2919		636
