	precision	recall	f1	accuracy	support
ambience general:positive	0.7273	0.6667	0.6957	0.5333	30.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.6667	0.5	0.5714	0.4	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.5	0.6667	0.5	4.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	1.0	0.6667	0.5	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	1.0	1.0	1.0	1.0	2.0
food prices:positive	0.8	0.5714	0.6667	0.5	8.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.75	0.5455	0.6316	0.4615	13.0
food quality:positive	0.7556	0.7907	0.7727	0.6296	54.0
food quality:neutral	0.3333	0.5	0.4	0.25	4.0
food quality:negative	0.7273	0.8276	0.7742	0.6316	76.0
food style_options:positive	0.5	0.6667	0.5714	0.4	25.0
food style_options:neutral	0.3333	0.125	0.1818	0.1	10.0
food style_options:negative	0.2857	0.2222	0.25	0.1429	28.0
location general:positive	1.0	0.625	0.7692	0.625	8.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8182	0.4865	0.6102	0.439	41.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.7111	0.64	0.6737	0.5079	63.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.2857	0.2	0.2353	0.1333	15.0
restaurant prices:positive	0.3333	0.5	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5	0.5455	0.5217	0.3529	17.0
service general:positive	0.931	0.75	0.8308	0.7105	38.0
service general:neutral	0	0	0	0	0
service general:negative	0.8776	0.7544	0.8113	0.6825	63.0
Micro-AVG	0.7177	0.6224	0.6667	0.5	534.0
Macro-AVG	0.3843	0.3449	0.3528		534
