	precision	recall	f1	accuracy	support
ambience general	0.7857	0.6875	0.7333	0.5789	38.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	0.6	0.6667	0.5	6.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.9231	0.5714	0.7059	0.5455	22.0
food quality	0.8158	0.9029	0.8571	0.75	124.0
food style_options	0.5946	0.5366	0.5641	0.3929	56.0
location general	0.8333	0.625	0.7143	0.5556	9.0
restaurant general	0.8657	0.6517	0.7436	0.5918	98.0
restaurant miscellaneous	0.2857	0.1176	0.1667	0.0909	22.0
restaurant prices	0.5333	0.5714	0.5517	0.381	21.0
service general	0.9487	0.7957	0.8655	0.7629	97.0
Micro-AVG	0.8091	0.7016	0.7516	0.602	500.0
Macro-AVG	0.6669	0.5466	0.595		500
