	precision	recall	f1	accuracy	support
ambience general	0.7143	0.625	0.6667	0.5	40.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.75	0.6	0.6667	0.5	6.0
drinks style_options	0.6667	0.5	0.5714	0.4	5.0
food prices	0.7692	0.4762	0.5882	0.4167	24.0
food quality	0.7281	0.8058	0.765	0.6194	134.0
food style_options	0.4054	0.3659	0.3846	0.2381	63.0
location general	0.8333	0.625	0.7143	0.5556	9.0
restaurant general	0.7463	0.5618	0.641	0.4717	106.0
restaurant miscellaneous	0.2857	0.1176	0.1667	0.0909	22.0
restaurant prices	0.4667	0.5	0.4828	0.3182	22.0
service general	0.8974	0.7527	0.8187	0.6931	101.0
Micro-AVG	0.7177	0.6224	0.6667	0.5	534.0
Macro-AVG	0.6053	0.4942	0.5388		534
