	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5741	0.6458	0.6078	0.4366	71.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.75	0.2	0.3158	0.1875	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.2308	0.3333	0.2727	0.1579	19.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.2	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.2857	0.1538	0.2	0.1111	18.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	12.0
food quality:POSITIVE	0.6803	0.6975	0.6888	0.5253	158.0
food quality:NEUTRAL	1.0	0.0769	0.1429	0.0769	13.0
food quality:NEGATIVE	0.4211	0.2105	0.2807	0.1633	49.0
food style_options:POSITIVE	0.5	0.1818	0.2667	0.1538	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.2	0.0417	0.069	0.0357	28.0
location general:POSITIVE	0.0	0.0	0.0	0.0	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6957	0.4211	0.5246	0.3556	90.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.6923	0.4615	0.5538	0.383	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.25	0.0714	0.1111	0.0588	17.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	12.0
service general:POSITIVE	0.7356	0.7619	0.7485	0.5981	107.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.4545	0.4464	0.4505	0.2907	86.0
Micro-AVG	0.6092	0.4115	0.4912	0.3256	857.0
Macro-AVG	0.2353	0.1362	0.1546		857
