	precision	recall	f1	accuracy	support
ambience general	0.8507	0.8769	0.8636	0.76	75.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5455	0.2727	0.3636	0.2222	27.0
drinks style_options	0.75	0.6	0.6667	0.5	12.0
food prices	0.25	0.4	0.3077	0.1818	11.0
food quality	0.7908	0.8897	0.8374	0.7202	168.0
food style_options	0.7308	0.7308	0.7308	0.5758	66.0
location general	0.75	0.375	0.5	0.3333	9.0
restaurant general	0.7525	0.7677	0.76	0.6129	124.0
restaurant miscellaneous	1.0	0.1667	0.2857	0.1667	12.0
restaurant prices	0.5556	0.3125	0.4	0.25	20.0
service general	0.8952	0.8102	0.8506	0.74	150.0
Micro-AVG	0.7922	0.7558	0.7736	0.6307	677.0
Macro-AVG	0.6559	0.5168	0.5472		677
