	precision	recall	f1	accuracy	support
ambience general	0.766	0.9231	0.8372	0.72	50.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.3333	0.2727	0.3	0.1765	17.0
food quality	0.8571	0.8571	0.8571	0.75	104.0
food style_options	0.6	0.5556	0.5769	0.4054	37.0
location general	1.0	0.25	0.4	0.25	4.0
restaurant general	0.8	0.5806	0.6729	0.507	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8182	0.6923	0.75	0.6	15.0
service general	0.8933	0.8375	0.8645	0.7614	88.0
Micro-AVG	0.8038	0.7427	0.772	0.6287	404.0
Macro-AVG	0.5738	0.4974	0.5132		404
