	precision	recall	f1	accuracy	support
ambience general:positive	0.8462	0.8919	0.8684	0.7674	43.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.4286	0.375	0.4	0.25	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	1.0
food quality:positive	0.8571	0.7895	0.8219	0.6977	86.0
food quality:neutral	0.3333	0.2857	0.3077	0.1818	11.0
food quality:negative	0.4167	0.3571	0.3846	0.2381	21.0
food style_options:positive	0.6	0.5455	0.5714	0.4	15.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.3333	0.25	0.2857	0.1667	12.0
location general:positive	0.0	0.0	0.0	0.0	10.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6389	0.697	0.6667	0.5	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.5	0.2308	0.3158	0.1875	16.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.4	0.4444	0.2857	7.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.75	0.75	0.75	0.6	55.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7143	0.625	0.6667	0.5	30.0
Micro-AVG	0.7083	0.5582	0.6244	0.4539	412.0
Macro-AVG	0.1922	0.1722	0.1801		412
