	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7	0.7778	0.7368	0.5833	36.0
ambience general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
ambience general:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
drinks prices:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
drinks quality:NEUTRAL	0.6667	1.0	0.8	0.6667	3.0
drinks quality:NEGATIVE	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.1818	0.5	0.2667	0.1538	13.0
food quality:POSITIVE	0.7326	0.875	0.7975	0.6632	95.0
food quality:NEUTRAL	0.5714	0.8	0.6667	0.5	8.0
food quality:NEGATIVE	0.7033	0.8	0.7485	0.5981	107.0
food style_options:POSITIVE	0.5	0.625	0.5556	0.3846	39.0
food style_options:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
food style_options:NEGATIVE	0.4615	0.6	0.5217	0.3529	34.0
location general:POSITIVE	0.625	0.625	0.625	0.4545	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6452	0.7143	0.678	0.5128	39.0
restaurant general:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.7576	0.5682	0.6494	0.4808	52.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	14.0
restaurant miscellaneous:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant miscellaneous:NEGATIVE	0.3529	0.5	0.4138	0.2609	23.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.6667	0.7273	0.6957	0.5333	15.0
service general:POSITIVE	0.8421	0.7111	0.7711	0.6275	51.0
service general:NEUTRAL	0.4	0.6667	0.5	0.3333	6.0
service general:NEGATIVE	0.7273	0.7273	0.7273	0.5714	70.0
Micro-AVG	0.6413	0.6818	0.6609	0.4936	699.0
Macro-AVG	0.4847	0.512	0.4745		699
