	precision	recall	f1	accuracy	support
ambience general	0.6154	0.6667	0.64	0.4706	51.0
drinks prices	0.3333	0.4	0.3636	0.2222	9.0
drinks quality	0.6429	0.5625	0.6	0.4286	21.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.2	0.4	0.2667	0.1538	26.0
food quality	0.5761	0.6752	0.6217	0.4511	235.0
food style_options	0.386	0.4314	0.4074	0.2558	86.0
location general	0.375	0.3333	0.3529	0.2143	14.0
restaurant general	0.6269	0.56	0.5915	0.42	100.0
restaurant miscellaneous	0.1923	0.2273	0.2083	0.1163	43.0
restaurant prices	0.4706	0.4	0.4324	0.2759	29.0
service general	0.6735	0.6408	0.6567	0.4889	135.0
Micro-AVG	0.5428	0.5771	0.5594	0.3883	752.0
Macro-AVG	0.466	0.4831	0.4701		752
