	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7222	0.6933	0.5306	49.0
drinks prices	0.5	0.6	0.5455	0.375	8.0
drinks quality	0.7143	0.625	0.6667	0.5	20.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.25	0.5	0.3333	0.2	25.0
food quality	0.712	0.8344	0.7683	0.6238	210.0
food style_options	0.4912	0.549	0.5185	0.35	80.0
location general	0.625	0.5556	0.5882	0.4167	12.0
restaurant general	0.6866	0.6133	0.6479	0.4792	96.0
restaurant miscellaneous	0.2692	0.3182	0.2917	0.1707	41.0
restaurant prices	0.4706	0.4	0.4324	0.2759	29.0
service general	0.7551	0.7184	0.7363	0.5827	127.0
Micro-AVG	0.6413	0.6818	0.6609	0.4936	699.0
Macro-AVG	0.5951	0.6197	0.6018		699
