	precision	recall	f1	accuracy	support
ambience general	0.7436	0.8056	0.7733	0.6304	46.0
drinks prices	0.6667	0.8	0.7273	0.5714	7.0
drinks quality	0.7143	0.625	0.6667	0.5	20.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.4	0.8	0.5333	0.3636	22.0
food quality	0.7337	0.8599	0.7918	0.6553	206.0
food style_options	0.6316	0.7059	0.6667	0.5	72.0
location general	0.75	0.6667	0.7059	0.5455	11.0
restaurant general	0.8507	0.76	0.8028	0.6706	85.0
restaurant miscellaneous	0.4231	0.5	0.4583	0.2973	37.0
restaurant prices	0.6471	0.55	0.5946	0.4231	26.0
service general	0.8571	0.8155	0.8358	0.7179	117.0
Micro-AVG	0.7305	0.7767	0.7529	0.6037	651.0
Macro-AVG	0.7015	0.7407	0.713		651
