	precision	recall	f1	accuracy	support
ambience general	0.6737	0.7805	0.7232	0.5664	113.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.5	0.1	0.1667	0.0909	22.0
drinks style_options	0.5	0.0833	0.1429	0.0769	13.0
food prices	0.5938	0.6129	0.6032	0.4318	44.0
food quality	0.7401	0.7742	0.7568	0.6087	276.0
food style_options	0.6842	0.4021	0.5065	0.3391	115.0
location general	0.75	0.12	0.2069	0.1154	26.0
restaurant general	0.701	0.5484	0.6154	0.4444	153.0
restaurant miscellaneous	0.3333	0.0294	0.0541	0.0278	36.0
restaurant prices	0.7333	0.4783	0.5789	0.4074	27.0
service general	0.8792	0.8086	0.8424	0.7278	180.0
Micro-AVG	0.7405	0.6098	0.6689	0.5025	1011.0
Macro-AVG	0.674	0.4115	0.4609		1011
