	precision	recall	f1	accuracy	support
ambience general	0.4699	0.4756	0.4727	0.3095	126.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.3889	0.35	0.3684	0.2258	31.0
drinks style_options	0.6667	0.1667	0.2667	0.1538	13.0
food prices	0.2857	0.1935	0.2308	0.1304	46.0
food quality	0.5245	0.4931	0.5083	0.3408	314.0
food style_options	0.5	0.2474	0.331	0.1983	121.0
location general	0.75	0.36	0.4865	0.3214	28.0
restaurant general	0.4833	0.4677	0.4754	0.3118	186.0
restaurant miscellaneous	0.1429	0.0294	0.0488	0.025	40.0
restaurant prices	0.5833	0.3043	0.4	0.25	28.0
service general	0.5887	0.5123	0.5479	0.3773	220.0
Micro-AVG	0.5127	0.4118	0.4567	0.2959	1159.0
Macro-AVG	0.4487	0.3	0.3447		1159
