	precision	recall	f1	accuracy	support
ambience general:positive	0.6296	0.5965	0.6126	0.4416	77.0
ambience general:neutral	0.0833	0.1429	0.1053	0.0556	18.0
ambience general:negative	0.2353	0.2222	0.2286	0.129	31.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.5	0.5	0.5	0.3333	21.0
drinks quality:neutral	0.0	0.0	0.0	0.0	4.0
drinks quality:negative	0.0	0.0	0.0	0.0	6.0
drinks style_options:positive	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	6.0
food prices:positive	0.125	0.1667	0.1429	0.0769	13.0
food prices:neutral	0.0	0.0	0.0	0.0	9.0
food prices:negative	0.625	0.2381	0.3448	0.2083	24.0
food quality:positive	0.5772	0.703	0.6339	0.4641	153.0
food quality:neutral	0.1111	0.1875	0.1395	0.075	40.0
food quality:negative	0.6111	0.33	0.4286	0.2727	121.0
food style_options:positive	0.68	0.3953	0.5	0.3333	51.0
food style_options:neutral	0.0	0.0	0.0	0.0	19.0
food style_options:negative	0.3684	0.1795	0.2414	0.1373	51.0
location general:positive	0.8889	0.4	0.5517	0.381	21.0
location general:neutral	0.3333	0.25	0.2857	0.1667	6.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.4923	0.5517	0.5203	0.3516	91.0
restaurant general:neutral	0.0	0.0	0.0	0.0	15.0
restaurant general:negative	0.5909	0.4194	0.4906	0.325	80.0
restaurant miscellaneous:positive	0.3333	0.1111	0.1667	0.0909	11.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	22.0
restaurant prices:positive	0.5714	0.4444	0.5	0.3333	12.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	6.0
restaurant prices:negative	1.0	0.1	0.1818	0.1	10.0
service general:positive	0.5217	0.6	0.5581	0.3871	93.0
service general:neutral	0.0769	0.2	0.1111	0.0588	17.0
service general:negative	0.7797	0.4742	0.5897	0.4182	110.0
Micro-AVG	0.5127	0.4118	0.4567	0.2959	1159.0
Macro-AVG	0.3139	0.2281	0.2474		1159
