	precision	recall	f1	accuracy	support
ambience general	0.7108	0.7195	0.7152	0.5566	106.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.5556	0.5	0.5263	0.3571	28.0
drinks style_options	1.0	0.25	0.4	0.25	12.0
food prices	0.6667	0.4516	0.5385	0.3684	38.0
food quality	0.8137	0.765	0.7886	0.651	255.0
food style_options	0.8125	0.4021	0.5379	0.3679	106.0
location general	0.9167	0.44	0.5946	0.4231	26.0
restaurant general	0.6917	0.6694	0.6803	0.5155	161.0
restaurant miscellaneous	0.2857	0.0588	0.0976	0.0513	39.0
restaurant prices	0.8333	0.4348	0.5714	0.4	25.0
service general	0.9007	0.784	0.8383	0.7216	176.0
Micro-AVG	0.7833	0.6291	0.6977	0.5358	978.0
Macro-AVG	0.6823	0.4563	0.5241		978
