	precision	recall	f1	accuracy	support
ambience general	0.4103	0.5714	0.4776	0.3137	51.0
drinks prices	0.0	0.0	0.0	0.0	24.0
drinks quality	0.4	0.25	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.5	0.5	0.5	0.3333	15.0
food quality	0.3882	0.6667	0.4907	0.3251	203.0
food style_options	0.2333	0.2	0.2154	0.1207	58.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.6458	0.4306	0.5167	0.3483	89.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.2857	0.4444	0.3478	0.2105	19.0
service general	0.7458	0.6769	0.7097	0.55	80.0
Micro-AVG	0.4422	0.5176	0.477	0.3132	562.0
Macro-AVG	0.3841	0.3283	0.3249		562
