	precision	recall	f1	accuracy	support
ambience general	0.5128	0.7143	0.597	0.4255	47.0
drinks prices	0.0952	0.6667	0.1667	0.0909	22.0
drinks quality	0.4	0.25	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6	0.6	0.6	0.4286	14.0
food quality	0.4353	0.7475	0.5502	0.3795	195.0
food style_options	0.2667	0.2286	0.2462	0.1404	57.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8333	0.5556	0.6667	0.5	80.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.7778	0.6087	0.4375	16.0
service general	0.7966	0.7231	0.7581	0.6104	77.0
Micro-AVG	0.5201	0.6088	0.561	0.3898	531.0
Macro-AVG	0.4533	0.4553	0.4029		531
