	precision	recall	f1	accuracy	support
ambience general:positive	0.4286	0.7895	0.5556	0.3846	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.1667	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	21.0
drinks quality:positive	0.3333	0.2	0.25	0.1429	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.3333	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.5	0.5	0.5	0.3333	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.6667	0.5714	0.4	5.0
food quality:positive	0.4476	0.7705	0.5663	0.395	119.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.2923	0.5588	0.3838	0.2375	80.0
food style_options:positive	0.2	0.3125	0.2439	0.1389	36.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4	0.1176	0.1818	0.1	20.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.6486	0.5581	0.6	0.4286	56.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6364	0.2692	0.3784	0.2333	30.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.2857	1.0	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.2857	0.6667	0.4	0.25	8.0
service general:positive	0.7568	0.8235	0.7887	0.6512	43.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.7273	0.5926	0.6531	0.4848	33.0
Micro-AVG	0.4422	0.5176	0.477	0.3132	562.0
Macro-AVG	0.2276	0.2452	0.2162		562
