	precision	recall	f1	accuracy	support
ambience general	0.2564	0.3571	0.2985	0.1754	57.0
drinks prices	0.0	0.0	0.0	0.0	24.0
drinks quality	0.0	0.0	0.0	0.0	13.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.3	0.3	0.3	0.1765	17.0
food quality	0.2118	0.3636	0.2677	0.1545	233.0
food style_options	0.2	0.1714	0.1846	0.1017	59.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.5833	0.3889	0.4667	0.3043	92.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.2857	0.4444	0.3478	0.2105	19.0
service general	0.5763	0.5231	0.5484	0.3778	90.0
Micro-AVG	0.3065	0.3588	0.3306	0.1981	616.0
Macro-AVG	0.2845	0.229	0.2289		616
